x,y,u,v
751.5,646.5,-0.3845862559013611,2.7940977136051615
767.5,646.5,-0.4298087111975306,2.681365784544859
783.5,646.5,-0.6807724702102611,2.409680639549272
799.5,646.5,-0.6627738399043288,2.226723383001392
815.5,646.5,-0.6807724702102611,2.1621826873140293
831.5,646.5,-0.5648871414688337,1.8299329221385747
847.5,646.5,-0.16346506607415634,0.8889504807915074
863.5,646.5,-0.09790962006914228,0.45896501652434196
879.5,646.5,0.20199897100313535,0.10393183362668168
895.5,646.5,0.4996778033500995,-0.2126639517790565
911.5,646.5,0.3456209668364636,-1.2885527272270565
927.5,646.5,0.06063905385718016,-1.430596847020059
943.5,646.5,-0.06817451760819893,-1.4224730491674578
959.5,646.5,-0.7874424079460738,-0.9473516514067634
975.5,646.5,-0.8815775713900645,-0.6090603001633568
991.5,646.5,-0.8815775713900645,-0.06249452640633635
1007.5,646.5,-0.2195455638147621,0.0
15.5,662.5,2.8765152369594666,-7.004347144211025
31.5,662.5,2.8765152369594666,-7.245498439473366
47.5,662.5,2.480137333726253,-7.004347144211025
63.5,662.5,2.0283224325616196,-7.117629625772654
79.5,662.5,1.8266638128734998,-5.734758753054307
95.5,662.5,1.0529545792622117,-5.726919913875321
111.5,662.5,0.6314285694391223,-5.503033820325712
127.5,662.5,0.11281685379213496,-5.503033820325712
143.5,662.5,-0.22206322814221052,-5.57704924516607
159.5,662.5,-0.5534685810606348,-5.586226310957894
175.5,662.5,-0.7411782895387802,-5.971421724051879
191.5,662.5,-1.0291802193786523,-6.010828681694962
207.5,662.5,-1.012727280583249,-5.730423230457053
223.5,662.5,-0.9639542269809201,-4.819225915466567
239.5,662.5,-0.8117410272270091,-4.558968282640367
255.5,662.5,-1.2570809550383293,-4.221220427717101
271.5,662.5,-1.4435746278658352,-3.7555583911421726
287.5,662.5,-1.807100599994019,-3.6254514056120044
303.5,662.5,-1.807100599994019,-3.5829263636317275
319.5,662.5,-2.151126236066839,-3.4016572893644645
335.5,662.5,-2.9690991756671417,-3.119495565958168
351.5,662.5,-3.670959664650944,-2.838171263198981
367.5,662.5,-3.670959664650944,-2.6922067245657715
383.5,662.5,-2.177107011298588,-1.8404680319628
399.5,662.5,-2.1710840948176653,-1.701775936993343
415.5,662.5,-2.339435678664394,-1.597072027265142
431.5,662.5,-2.9921567880507425,-1.8528507069505942
447.5,662.5,-2.9921567880507425,-2.054032681615807
463.5,662.5,-4.045240668169441,-2.2820984815289727
479.5,662.5,-4.70185670874455,-2.561764975444916
495.5,662.5,-1.9062761233017866,-2.5148761230449423
511.5,662.5,-1.1112470147242632,-2.1941481546879054
527.5,662.5,-1.6248066028282508,-1.8972349446214665
543.5,662.5,-1.1112470147242632,-1.2741776615374008
559.5,662.5,-1.2521258647264304,-0.3617162977480959
575.5,662.5,-1.2521258647264304,0.3017731393132941
591.5,662.5,-1.2521258647264304,0.7196500116628322
607.5,662.5,-0.9221283126547881,1.0955811620246934
623.5,662.5,-0.20006490883096006,1.329746747559696
639.5,662.5,-0.07209414526393942,1.209771656197816
655.5,662.5,-0.16504648202842276,1.209771656197816
671.5,662.5,-0.27842260785214634,1.209771656197816
687.5,662.5,-0.9831871088876127,2.5050822436886904
703.5,662.5,-1.2009724734984957,2.5050822436886904
719.5,662.5,-1.284180205356098,2.5050822436886904
735.5,662.5,-0.8901592865137644,2.70297642124428
751.5,662.5,-0.8570559244112417,2.7940977136051615
767.5,662.5,-1.03270216921959,2.5965609782417616
783.5,662.5,-1.03270216921959,2.4241431238122644
799.5,662.5,-1.0309892497492399,2.286620484009319
815.5,662.5,-1.0309892497492399,2.1621826873140293
831.5,662.5,-0.9178551511516382,1.8854054909510989
847.5,662.5,-0.8089870547347324,1.0069807620065774
863.5,662.5,-0.16346506607415634,0.45896501652434196
879.5,662.5,-0.10617569715930486,0.10393183362668168
895.5,662.5,0.04446332750776705,-0.2126639517790565
911.5,662.5,0.13288721582431506,-0.9523048691736307
927.5,662.5,0.04446332750776705,-1.2885527272270565
943.5,662.5,-0.10894527333238102,-0.9523048691736307
959.5,662.5,-0.752203526838457,-0.6090603001633568
975.5,662.5,-1.1689177244961542,-0.4985628601729495
991.5,662.5,-1.1848360004156717,-0.18212682400427127
1007.5,662.5,-0.8815775713900645,0.0
15.5,678.5,2.8118987569006,-7.245498439473366
31.5,678.5,2.854249063525298,-7.45948999421902
47.5,678.5,2.399950693688705,-7.117629625772654
63.5,678.5,2.1348978843018536,-6.703757672882908
79.5,678.5,1.8266638128734998,-5.779367352552431
95.5,678.5,0.9857427176659507,-5.779367352552431
111.5,678.5,0.5874171842273302,-5.779367352552431
127.5,678.5,0.07408700832040083,-6.282646934201036
143.5,678.5,-0.22206322814221052,-6.890856297437729
159.5,678.5,-0.5534685810606348,-7.060311323454787
175.5,678.5,-0.7411782895387802,-7.060311323454787
191.5,678.5,-1.012727280583249,-7.060311323454787
207.5,678.5,-1.0124641378862833,-6.9274236288673565
223.5,678.5,-0.7067934534669077,-6.010828681694962
239.5,678.5,-0.7067934534669077,-5.469740511078395
255.5,678.5,-0.5583570632324637,-5.469740511078395
271.5,678.5,-0.8587781147524897,-5.024558364942323
287.5,678.5,-1.2261190698114843,-4.221220427717101
303.5,678.5,-1.382799491929802,-3.7555583911421726
319.5,678.5,-1.6555998432474572,-3.5829263636317275
335.5,678.5,-2.5666321822744678,-3.119495565958168
351.5,678.5,-3.2310056139186827,-2.9015170830931964
367.5,678.5,-2.799046457594784,-2.7893954616454764
383.5,678.5,-2.177107011298588,-2.6922067245657715
399.5,678.5,-2.1710840948176653,-2.1991949692200805
415.5,678.5,-2.339435678664394,-2.0863555709212633
431.5,678.5,-2.369213514772561,-2.2820984815289727
447.5,678.5,-2.4656984642688538,-2.054032681615807
463.5,678.5,-2.4656984642688538,-2.054032681615807
479.5,678.5,-1.0755512842743542,-2.054032681615807
495.5,678.5,-0.30744508336947973,-2.1941481546879054
511.5,678.5,-0.27130466470618586,-1.9153020403685588
527.5,678.5,-0.6268047736093507,-1.8213097712869484
543.5,678.5,-0.4703104750292546,-1.2741776615374008
559.5,678.5,-0.5396686318724093,-0.3262611021252759
575.5,678.5,-0.5396686318724093,0.10875732770092128
591.5,678.5,-0.8674903988231861,0.7196500116628322
607.5,678.5,-0.09758352557550865,0.9031067230331615
623.5,678.5,0.006155771839299717,1.0955811620246934
639.5,678.5,0.0063153882225037705,1.1579314362084574
655.5,678.5,-0.04979302554026077,0.9691967233224759
671.5,678.5,-0.2084964804535261,1.209771656197816
687.5,678.5,-1.0511783013994744,2.0463976732680305
703.5,678.5,-1.5208512141833894,2.080434739156608
719.5,678.5,-2.278028439595296,2.3198193019600453
735.5,678.5,-3.0929340316482623,2.3198193019600453
751.5,678.5,-3.1084061786514923,2.332609471388487
767.5,678.5,-3.1091241305579302,2.176274861113967
783.5,678.5,-2.7188345317464453,2.176274861113967
799.5,678.5,-1.977001360092397,2.286620484009319
815.5,678.5,-1.977001360092397,2.07282355789107
831.5,678.5,-1.8205905704498235,2.07282355789107
847.5,678.5,-1.8205905704498235,1.8299329221385747
863.5,678.5,-1.2165698712705222,1.0069807620065774
879.5,678.5,-1.2165698712705222,0.290769402091815
895.5,678.5,-0.6560484541703566,-0.1624084369845203
911.5,678.5,-0.16317428001438827,-0.9337940687928707
927.5,678.5,-0.16317428001438827,-1.1318371754669272
943.5,678.5,-0.42238305278465305,-1.1318371754669272
959.5,678.5,-0.7825648704792947,-1.1318371754669272
975.5,678.5,-1.1689177244961542,-0.9473516514067634
991.5,678.5,-1.8208328824691762,-0.41495173231762905
1007.5,678.5,-1.8208328824691762,-0.0039029537939008208
15.5,694.5,2.5724299065769536,-7.813619715360879
31.5,694.5,2.5724299065769536,-7.813619715360879
47.5,694.5,2.399950693688705,-7.117629625772654
63.5,694.5,2.1348978843018536,-6.703757672882908
79.5,694.5,1.535710281070088,-6.284908246821385
95.5,694.5,1.0529545792622117,-5.7906155674365545
111.5,694.5,0.5874171842273302,-5.7906155674365545
127.5,694.5,-0.13129400945248398,-7.163012360017628
143.5,694.5,-0.22206322814221052,-7.326604012862674
159.5,694.5,-0.3606977763824339,-7.163012360017628
175.5,694.5,-0.3606977763824339,-7.060467687516881
191.5,694.5,-0.3810871628343742,-7.060467687516881
207.5,694.5,-0.6329756630712435,-7.507230333973859
223.5,694.5,-0.3219325797353534,-7.137849586456663
239.5,694.5,-0.3655415143075921,-7.507230333973859
255.5,694.5,-0.3655415143075921,-7.137849586456663
271.5,694.5,-0.5583570632324637,-5.928627695497841
287.5,694.5,-0.5583570632324637,-5.349331553639278
303.5,694.5,-0.8587781147524897,-4.15499057549638
319.5,694.5,-1.2261190698114843,-3.929149201759648
335.5,694.5,-1.5225115489577359,-3.7081963991009395
351.5,694.5,-2.5666321822744678,-3.1820128243031007
367.5,694.5,-2.5666321822744678,-3.1686334083003906
383.5,694.5,-2.1325893226019517,-3.133448099891609
399.5,694.5,-2.1325893226019517,-2.1991949692200805
415.5,694.5,-2.1325893226019517,-2.0863555709212633
431.5,694.5,-2.1710840948176653,-2.0863555709212633
447.5,694.5,-2.203174427340059,-2.0354129845537194
463.5,694.5,-1.808122870957817,-2.0354129845537194
479.5,694.5,-0.6432184982335407,-2.054032681615807
495.5,694.5,-0.27130466470618586,-2.1298675078572096
511.5,694.5,-0.10720447114481146,-1.8213097712869484
527.5,694.5,-0.1049109028948969,-1.5297130439037794
543.5,694.5,-0.1049109028948969,-1.122298178796381
559.5,694.5,-0.28397653554451807,-0.3304654277952963
575.5,694.5,-0.019129542318740533,-0.019236107273091108
591.5,694.5,-0.019129542318740533,0.4900055018458431
607.5,694.5,0.024583974942430586,0.9031067230331615
623.5,694.5,0.12598909357592092,0.9898449506741791
639.5,694.5,0.0969305288847444,1.1579314362084574
655.5,694.5,0.0063153882225037705,1.0315037359832502
671.5,694.5,-0.2084964804535261,1.0806509582810255
687.5,694.5,-1.1613308257891646,1.2004561635716822
703.5,694.5,-2.278028439595296,1.9547060486887915
719.5,694.5,-3.0242084589511364,2.029543650336315
735.5,694.5,-3.137049726894908,1.9547060486887915
751.5,694.5,-3.5925675558691808,1.882773410389916
767.5,694.5,-3.742097202257071,1.8561708759708182
783.5,694.5,-3.5190308092425795,1.9361638195247284
799.5,694.5,-2.810377895257448,1.9714052665703647
815.5,694.5,-2.523203787681574,2.374772049743612
831.5,694.5,-2.2617203925588427,2.2047107787309344
847.5,694.5,-2.476306481099701,1.880145744750557
863.5,694.5,-2.408339026780908,1.0059143445609067
879.5,694.5,-2.1896500373084793,0.30954704321638715
895.5,694.5,-1.2165698712705222,-0.15518959279361444
911.5,694.5,-0.6560484541703566,-0.5280743242436863
927.5,694.5,-0.5686460342335451,-0.9523048691736307
943.5,694.5,-0.7825648704792947,-1.7495338158310574
959.5,694.5,-1.0659957880992295,-1.9739096844282074
975.5,694.5,-1.1689177244961542,-1.6766390869945353
991.5,694.5,-2.1929102931855198,-0.4985628601729495
1007.5,694.5,-1.8977664958578018,-0.18212682400427127
15.5,710.5,2.6878091269869273,-7.5140853868755535
31.5,710.5,2.6878091269869273,-7.794413730125807
47.5,710.5,2.4499839515474413,-7.578942994099602
63.5,710.5,1.8676097678999355,-6.703757672882908
79.5,710.5,1.535710281070088,-6.284908246821385
95.5,710.5,1.1507617342276184,-6.132006261054101
111.5,710.5,0.4894740801365415,-6.289711178013699
127.5,710.5,-0.18140185652541163,-7.326604012862674
143.5,710.5,-0.20434546434451661,-8.042546260623801
159.5,710.5,-0.3606977763824339,-7.615148635909876
175.5,710.5,-0.3606977763824339,-7.903890341030706
191.5,710.5,-0.3606977763824339,-8.00055093056154
207.5,710.5,-0.3267999977538203,-9.04971994871011
223.5,710.5,-0.3219325797353534,-9.04971994871011
239.5,710.5,-0.40033538637605304,-8.435057198183134
255.5,710.5,-0.40033538637605304,-7.705049383589582
271.5,710.5,-0.5583570632324637,-7.289719303106054
287.5,710.5,0.034275732611526166,-5.474514220068762
303.5,710.5,-0.07357095930008128,-5.156669501619632
319.5,710.5,-0.6642694067170454,-4.15499057549638
335.5,710.5,-0.7876376870515435,-3.850389018131375
351.5,710.5,-1.0623416134183472,-3.5038953104799737
367.5,710.5,-1.0623416134183472,-3.28694578387622
383.5,710.5,-0.7968259567571572,-3.2683402854542614
399.5,710.5,-0.6984917632523207,-3.2683402854542614
415.5,710.5,-0.6984917632523207,-2.86510535675146
431.5,710.5,-1.808122870957817,-2.752814514106916
447.5,710.5,-1.808122870957817,-1.9870118795947995
463.5,710.5,-0.6432184982335407,-1.5460599080073898
479.5,710.5,-0.33094346770491967,-1.1574725727926811
495.5,710.5,-0.12781520188325146,-1.5127713759529122
511.5,710.5,-0.08692183942841325,-1.5127713759529122
527.5,710.5,-0.0068820876107835716,-1.122298178796381
543.5,710.5,-0.0068820876107835716,-0.15891313008413022
559.5,710.5,0.10918082423079767,-0.04568641025710107
575.5,710.5,0.1821898188498139,0.006981410224209839
591.5,710.5,0.10918082423079767,0.04333104869824567
607.5,710.5,0.2106739388876271,0.5657945757181864
623.5,710.5,0.2106739388876271,0.650875926220305
639.5,710.5,0.12598909357592092,0.4276149927164674
655.5,710.5,-0.19598078878205882,0.6970637454988378
671.5,710.5,-0.5523727858980472,1.2186902124166608
687.5,710.5,-1.6939809268225077,1.512250948781002
703.5,710.5,-2.285658642042098,1.3307315121536076
719.5,710.5,-3.137049726894908,1.3307315121536076
735.5,710.5,-4.104358339443152,1.3893730831254842
751.5,710.5,-4.877225017005237,1.4730844715116547
767.5,710.5,-4.877225017005237,1.8143448035799992
783.5,710.5,-4.839448395848713,1.930943420840805
799.5,710.5,-4.093275098044927,1.9361638195247284
815.5,710.5,-3.7651901736414928,2.374772049743612
831.5,710.5,-2.7163748125871563,2.374772049743612
847.5,710.5,-2.7163748125871563,1.307997497416353
863.5,710.5,-2.927904778943948,0.9429514037789617
879.5,710.5,-2.476306481099701,0.4386484142880247
895.5,710.5,-2.066903444270061,-0.15518959279361444
911.5,710.5,-1.4288819263408854,-0.6951481831314832
927.5,710.5,-1.0659957880992295,-1.2873300732966655
943.5,710.5,-1.0879346017883975,-1.9739096844282074
959.5,710.5,-1.0879346017883975,-2.8441925816571043
975.5,710.5,-1.8977664958578018,-2.8743612056925976
991.5,710.5,-2.2078506900633244,-2.1682232976977356
1007.5,710.5,-1.8977664958578018,-0.45632613305719616
15.5,726.5,2.5724299065769536,-5.39864940624177
31.5,726.5,2.6053987666034395,-7.5140853868755535
47.5,726.5,2.4499839515474413,-7.5140853868755535
63.5,726.5,1.744924298570024,-6.470517684021268
79.5,726.5,1.24385268504758,-6.284908246821385
95.5,726.5,0.5547922378828345,-6.470517684021268
111.5,726.5,0.28580227755973553,-7.26028923642395
127.5,726.5,-0.11598164076215056,-8.57642507713254
143.5,726.5,-0.13129400945248398,-10.128617602382615
159.5,726.5,-0.15663889859920488,-8.57642507713254
175.5,726.5,-0.20786261061841507,-8.897103696807356
191.5,726.5,-0.22720983863477937,-8.897103696807356
207.5,726.5,-0.20786261061841507,-9.079245545531705
223.5,726.5,-0.14680821080467865,-9.733665568211194
239.5,726.5,-0.17916948936852733,-9.11849332474226
255.5,726.5,-0.12997235570259055,-8.435057198183134
271.5,726.5,0.1193096809280263,-7.289719303106054
287.5,726.5,0.29650588372723163,-6.286780367279611
303.5,726.5,0.29650588372723163,-5.34328810314992
319.5,726.5,0.2043349506911838,-4.517648391777893
335.5,726.5,-0.14523144328808626,-3.850389018131375
351.5,726.5,-0.168434796918226,-3.6922540206123675
367.5,726.5,-0.2088779593370873,-3.5038953104799737
383.5,726.5,-0.2088779593370873,-3.28694578387622
399.5,726.5,-0.09256813317293577,-3.608633091296536
415.5,726.5,-0.04259595401384786,-3.544801142159468
431.5,726.5,-0.2585705766729518,-2.8423175760914923
447.5,726.5,-0.2585705766729518,-1.907582515392253
463.5,726.5,-0.2585705766729518,-1.1180633191696714
479.5,726.5,-0.12325328204681085,-1.0444462809628767
495.5,726.5,0.07749959115570704,-0.791870639979738
511.5,726.5,0.07749959115570704,-0.5373905688119045
527.5,726.5,0.10916105995768532,-0.3698042187578956
543.5,726.5,0.1344261353439009,0.031074142229257973
559.5,726.5,0.1897066694086753,0.08672986357892754
575.5,726.5,0.2918649165943137,0.006981410224209839
591.5,726.5,0.2918649165943137,0.006981410224209839
607.5,726.5,0.33905988713227586,0.04333104869824567
623.5,726.5,0.2851997010006677,0.13496179748355175
639.5,726.5,0.1835135504423313,0.27143243832959385
655.5,726.5,-0.2704373506911466,0.4276149927164674
671.5,726.5,-0.679687605109315,0.47058793305437874
687.5,726.5,-1.9085845139487319,1.0315037359832502
703.5,726.5,-2.832560987461282,0.745760676817607
719.5,726.5,-4.104358339443152,0.745760676817607
735.5,726.5,-4.948317377949252,0.8929775543451655
751.5,726.5,-5.006659418291974,1.1036168044839627
767.5,726.5,-4.964002420278398,1.165412031246845
783.5,726.5,-4.913405599606548,1.233759456401522
799.5,726.5,-4.6880984251489055,1.2924679203178795
815.5,726.5,-4.238745809648549,1.5255583170596156
831.5,726.5,-4.015948303291762,1.307997497416353
847.5,726.5,-3.2180383428775015,1.2375069811782782
863.5,726.5,-3.2180383428775015,0.9191068105532196
879.5,726.5,-2.476306481099701,0.5068435523218046
895.5,726.5,-2.1896500373084793,0.32685689697873954
911.5,726.5,-2.072228722557142,-0.5280743242436863
927.5,726.5,-2.680283067008581,-1.263791932274483
943.5,726.5,-2.2062646720182855,-2.8441925816571043
959.5,726.5,-2.3160608549855795,-3.3787821060309007
975.5,726.5,-2.2078506900633244,-3.6379172704044436
991.5,726.5,-2.7005216643744054,-2.8743612056925976
1007.5,726.5,-2.1929102931855198,-1.52739648553721
15.5,742.5,1.773962992567597,-5.39864940624177
31.5,742.5,2.5741471147216366,-7.286674072150113
47.5,742.5,1.8676097678999355,-7.773285715038
63.5,742.5,1.1507617342276184,-7.773285715038
79.5,742.5,0.5547922378828345,-7.106890014213355
95.5,742.5,0.4894740801365415,-7.26028923642395
111.5,742.5,0.31794609468545754,-7.473435443172268
127.5,742.5,-0.11598164076215056,-9.257774300817463
143.5,742.5,-0.12897525231279516,-10.128617602382615
159.5,742.5,-0.12897525231279516,-10.614022918996486
175.5,742.5,-0.15663889859920488,-10.614022918996486
191.5,742.5,-0.22717780757751527,-10.323702272855964
207.5,742.5,-0.1923012165091933,-10.031528191775067
223.5,742.5,-0.14680821080467865,-10.014550611208872
