x,y,u,v
127.5,646.5,0.278720587794643,-4.655790250121771
143.5,646.5,-0.20593636075750832,-4.790530829373876
159.5,646.5,-0.6378759278784405,-5.429963003190288
175.5,646.5,-0.7853346612568615,-5.429963003190288
191.5,646.5,-1.0050967962381727,-5.406455472210404
207.5,646.5,-1.426460365348215,-4.851830596553651
223.5,646.5,-1.7508472775486723,-4.851830596553651
239.5,646.5,-1.4570360876070436,-4.851830596553651
255.5,646.5,-2.1080557031853377,-4.084011729117638
271.5,646.5,-2.213065430452103,-3.7787575305712515
287.5,646.5,-2.61135106449143,-3.7787575305712515
303.5,646.5,-2.796441900093295,-3.2600982763852415
319.5,646.5,-3.444940870816974,-2.343963561013582
335.5,646.5,-3.8383679066554564,-1.0355777372259958
351.5,646.5,-3.8383679066554564,-1.9294891764099447
367.5,646.5,-3.757467030933867,-2.075266701966349
383.5,646.5,-3.140799855407799,-2.075266701966349
399.5,646.5,-2.9417321268565217,-2.323937521844668
415.5,646.5,-2.9893428337302126,-2.3291030645703015
431.5,646.5,-3.5450270989089656,-2.0721323825786477
447.5,646.5,-4.058467338532338,-1.8216310927886639
463.5,646.5,-4.620759531757486,-1.7273305605132805
479.5,646.5,-4.756786204401841,-1.688328076152441
495.5,646.5,-4.777663828198762,-1.7926952618964584
511.5,646.5,-4.258851451128351,-2.0797943195335087
527.5,646.5,-3.9418743647593857,-2.0797943195335087
543.5,646.5,-3.019570001521245,-1.4812518976499227
559.5,646.5,-2.885864777994108,-0.43113341432751895
575.5,646.5,-2.8077441858829033,0.09301815095350108
591.5,646.5,-1.9869952898305314,0.42147785368985424
607.5,646.5,-1.5025745989829673,1.1318207047913162
623.5,646.5,-1.5025745989829673,1.3930873991434964
639.5,646.5,-0.8217673066267004,2.376349687365874
655.5,646.5,-0.36222764065366775,2.749149630067265
671.5,646.5,-0.36222764065366775,2.5376376744878897
687.5,646.5,-0.36222764065366775,2.502417236952475
703.5,646.5,-0.5987351381582151,2.4215929233404694
719.5,646.5,-0.7528495851282209,2.502417236952475
735.5,646.5,-0.7528495851282209,2.5671846466581414
751.5,646.5,-0.7579875301903414,2.5671846466581414
767.5,646.5,-0.966985221476012,2.0255154799918245
783.5,646.5,-1.0690371842681188,2.007976905289688
799.5,646.5,-0.966985221476012,2.0881590589193024
815.5,646.5,-0.41611762383917394,2.0881590589193024
831.5,646.5,-0.2420416970882151,1.8771730833644753
847.5,646.5,-0.2117103032155896,1.0155175261158718
863.5,646.5,0.004482560878237507,0.59247818866411
879.5,646.5,0.4209770200192757,0.4810292890996557
895.5,646.5,0.6711836753259419,0.09309553028725048
911.5,646.5,0.6711836753259419,-0.15157613639435752
927.5,646.5,0.16770952698422548,-0.3527838771775862
943.5,646.5,0.006242107511859274,-0.4671285292305427
959.5,646.5,-0.31072432135990624,-0.4671285292305427
975.5,646.5,-1.1370046152497935,-0.4671285292305427
991.5,646.5,-1.2353542329011304,-0.2568561634432456
1007.5,646.5,-1.1370046152497935,-0.050926022772717516
15.5,662.5,2.668915517271948,-7.202257190759703
31.5,662.5,2.7842623966592654,-7.202257190759703
47.5,662.5,2.668915517271948,-6.115132756074516
63.5,662.5,2.4835187320441356,-5.57596597364691
79.5,662.5,2.3716172541594993,-4.602977156343527
95.5,662.5,0.7487085599196299,-2.8091025466986927
111.5,662.5,0.7265792844064434,-4.602788948612926
127.5,662.5,0.278720587794643,-4.985939234407005
143.5,662.5,-0.11249010017406691,-6.02571020802254
159.5,662.5,-0.631876829093778,-6.799073650327342
175.5,662.5,-0.7679620906770835,-6.799073650327342
191.5,662.5,-0.7679620906770835,-6.194875740087896
207.5,662.5,-1.1330950152734514,-6.194875740087896
223.5,662.5,-1.426460365348215,-6.067135227225792
239.5,662.5,-1.2693751313168935,-5.678731790505617
255.5,662.5,-1.2693751313168935,-5.606983994303242
271.5,662.5,-1.4570360876070436,-4.914417729516561
287.5,662.5,-1.9511588349017117,-4.18192627330637
303.5,662.5,-2.3425058164324852,-4.144979342834635
319.5,662.5,-2.45249611771593,-3.2600982763852415
335.5,662.5,-2.5789404362019352,-2.1181665823888594
351.5,662.5,-2.8971262469794183,-2.075266701966349
367.5,662.5,-2.8621486997299073,-2.075266701966349
383.5,662.5,-2.675508079023496,-2.075266701966349
399.5,662.5,-1.745868744805172,-1.9760355268671113
415.5,662.5,-2.3062341464915264,-1.8637847537786705
431.5,662.5,-2.542416698664347,-1.7089796412781944
447.5,662.5,-3.48198460570449,-1.7273305605132805
463.5,662.5,-3.6560359271198024,-1.7273305605132805
479.5,662.5,-4.058467338532338,-1.6837111932101934
495.5,662.5,-4.148958587493176,-1.6837111932101934
511.5,662.5,-2.586300806268298,-1.8051560303946772
527.5,662.5,-2.281871775329968,-1.8115945427745892
543.5,662.5,-1.8622511221690488,-1.4953853442515488
559.5,662.5,-1.2896848761684723,-0.7502420928573486
575.5,662.5,-1.099693165813136,0.10411476334216374
591.5,662.5,-1.099693165813136,0.49956599226441156
607.5,662.5,-0.8217673066267004,1.0645528743250239
623.5,662.5,-0.173697549520746,1.1318207047913162
639.5,662.5,-0.006430915682571481,1.0645528743250239
655.5,662.5,-0.11712485672270034,1.5342015415910026
671.5,662.5,-0.1435070126393434,1.9503290318224273
687.5,662.5,-0.3769887070702467,2.1880311064372577
703.5,662.5,-1.0846876145641673,2.1880311064372577
719.5,662.5,-1.0846876145641673,2.9006868092397795
735.5,662.5,-0.8338504100839401,2.8988468187875682
751.5,662.5,-0.9627343416101617,2.8988468187875682
767.5,662.5,-1.6861723350242528,1.6980323524411602
783.5,662.5,-1.6861723350242528,1.6980323524411602
799.5,662.5,-1.3243714967269966,2.0156794991444116
815.5,662.5,-1.0690371842681188,2.0881590589193024
831.5,662.5,-0.41611762383917394,1.901743456050113
847.5,662.5,-0.41611762383917394,1.3190926197499024
863.5,662.5,-0.2884239959685715,0.8128643557773714
879.5,662.5,-0.2884239959685715,0.33083222747243823
895.5,662.5,0.06351204879282335,0.04884794221861455
911.5,662.5,0.15961239810120276,-0.10526795373953135
927.5,662.5,0.06351204879282335,-0.3527838771775862
943.5,662.5,0.006242107511859274,-0.6393172300080785
959.5,662.5,-0.20337666560081402,-0.7512125304738362
975.5,662.5,-0.9093536914960509,-0.7565237281108494
991.5,662.5,-1.2353542329011304,-0.7037703215049156
1007.5,662.5,-1.20488209336785,-0.16725613652049276
15.5,678.5,2.668915517271948,-7.202257190759703
31.5,678.5,2.668915517271948,-7.211864327007838
47.5,678.5,2.4835187320441356,-6.289351458347067
63.5,678.5,2.2765853990236407,-5.566993875645083
79.5,678.5,1.6190747215843047,-2.8091025466986927
95.5,678.5,0.7265792844064434,-0.2419918064936617
111.5,678.5,0.6374439325734862,-0.25282452444553627
127.5,678.5,0.14677863841759375,-5.420231850961253
143.5,678.5,-0.3203488618497836,-7.017391709958268
159.5,678.5,-0.5550890571566532,-7.017391709958268
175.5,678.5,-0.631876829093778,-6.962389236523979
191.5,678.5,-0.714074283456653,-6.8684153088261715
207.5,678.5,-0.8705059723049866,-6.8684153088261715
223.5,678.5,-1.1330950152734514,-6.733793767143005
239.5,678.5,-1.0662477110551052,-6.067135227225792
255.5,678.5,-0.8906431929967111,-6.858513938944194
271.5,678.5,-0.9507984551783153,-5.606983994303242
287.5,678.5,-0.9350338957939677,-4.914417729516561
303.5,678.5,-0.967866213392044,-4.165895675487956
319.5,678.5,-1.7010336916777051,-3.6980523526121827
335.5,678.5,-1.7929564941263774,-3.295072136593522
351.5,678.5,-2.1181284613160116,-2.92914356043883
367.5,678.5,-2.1822168100345607,-2.535154876539804
383.5,678.5,-1.745868744805172,-2.535154876539804
399.5,678.5,-1.745868744805172,-2.456245293274282
415.5,678.5,-1.894774881882995,-1.9760355268671113
431.5,678.5,-2.1570880256409453,-1.7089796412781944
447.5,678.5,-2.3062341464915264,-1.7089796412781944
463.5,678.5,-2.1017259162793707,-1.7089796412781944
479.5,678.5,-2.1317942253716144,-1.5730402600256135
495.5,678.5,-1.6810048079766204,-1.8051560303946772
511.5,678.5,-0.4259869705733976,-1.8051560303946772
527.5,678.5,-0.4254107589060929,-1.8051560303946772
543.5,678.5,-0.492081672795333,-1.4953853442515488
559.5,678.5,-0.8248283652196129,-0.43113341432751895
575.5,678.5,-0.8248283652196129,0.12184680561804839
591.5,678.5,-0.5164246095142531,0.49956599226441156
607.5,678.5,0.03811405503806142,0.6636322458400592
623.5,678.5,0.13416037445431783,0.8721715839721398
639.5,678.5,0.13416037445431783,0.9444585527905112
655.5,678.5,0.06820292807241302,1.0081195201349686
671.5,678.5,-0.11712485672270034,1.588338505275857
687.5,678.5,-0.8136167105879615,1.8426575850106985
703.5,678.5,-1.1455783191063091,1.751557802506443
719.5,678.5,-1.8719725658190995,2.1715156534971882
735.5,678.5,-2.862006328633796,2.1715156534971882
751.5,678.5,-2.99301709077681,2.1762818177930185
767.5,678.5,-3.164408716451618,1.8897845214547573
783.5,678.5,-3.1361804880533555,2.0881590589193024
799.5,678.5,-2.2425128565481742,2.1081139843211503
815.5,678.5,-1.997382943365586,2.1081139843211503
831.5,678.5,-1.9388246671942682,1.962915615967674
847.5,678.5,-1.9223508592801934,1.8771730833644753
863.5,678.5,-1.9188832049930227,1.3190926197499024
879.5,678.5,-0.6820048972229529,0.8128643557773714
895.5,678.5,-0.31150981088325125,0.23335452829935122
911.5,678.5,0.006242107511859274,-0.13664889610623732
927.5,678.5,0.04600411096835444,-0.322351228786097
943.5,678.5,0.013176241917040699,-0.7512125304738362
959.5,678.5,-0.20337666560081402,-1.4421067279532025
975.5,678.5,-0.8830817722493691,-1.6444906425939116
991.5,678.5,-1.1260688836201709,-0.9067737923819514
1007.5,678.5,-0.952091235828231,-0.16814647229398005
15.5,694.5,2.668915517271948,-7.211864327007838
31.5,694.5,2.668915517271948,-7.4075652006939166
47.5,694.5,2.4835187320441356,-7.211864327007838
63.5,694.5,2.1370328952272666,-5.606403306303823
79.5,694.5,1.2986497097534462,-5.546134884394245
95.5,694.5,0.6522726722686762,-2.8091025466986927
111.5,694.5,0.246577809239867,-5.420231850961253
127.5,694.5,-0.11249010017406691,-6.02571020802254
143.5,694.5,-0.3203488618497836,-7.793203338222767
159.5,694.5,-0.42822215583640044,-7.664371508900979
175.5,694.5,-0.4873372244273426,-7.728476098308226
191.5,694.5,-0.5250939196308949,-7.728476098308226
207.5,694.5,-0.714074283456653,-8.320987629761794
223.5,694.5,-0.7634554428550084,-7.388597928024252
239.5,694.5,-0.5286464475822507,-7.799208710014405
255.5,694.5,-0.4951073550987708,-7.221756507407157
271.5,694.5,-0.42698663893091293,-7.135790563297224
287.5,694.5,-0.18583599957166186,-5.31482515981579
303.5,694.5,-0.18583599957166186,-4.914417729516561
319.5,694.5,-0.9350338957939677,-4.012475070912432
335.5,694.5,-1.038661933578524,-3.6980523526121827
351.5,694.5,-1.1168398810149895,-3.3095672592327894
367.5,694.5,-1.6984044258516562,-3.3095672592327894
383.5,694.5,-1.1988368084245238,-3.3095672592327894
399.5,694.5,-1.3817100434354117,-3.406420280268545
415.5,694.5,-1.3817100434354117,-2.456245293274282
431.5,694.5,-1.894774881882995,-1.873864780293843
447.5,694.5,-2.070683939611193,-1.5902025118608414
463.5,694.5,-1.3208922977404214,-1.243118808690891
479.5,694.5,-1.1683433048105556,-1.506280497112023
495.5,694.5,-0.4939779062194667,-1.5730402600256135
511.5,694.5,-0.22551037801340357,-1.5730402600256135
527.5,694.5,-0.2998946412832417,-1.5587168347877203
543.5,694.5,-0.31949429910648064,-1.2886569941975274
559.5,694.5,-0.4254107589060929,-0.4112031609021294
575.5,694.5,-0.47084106008851734,0.006209585385537508
591.5,694.5,0.03811405503806142,0.23723262008808987
607.5,694.5,0.20588794065348992,0.5306265007930122
623.5,694.5,0.24921468082273535,0.8607673329463275
639.5,694.5,0.20032065151001532,0.9444585527905112
655.5,694.5,0.12170400653433333,0.9444585527905112
671.5,694.5,-0.1541500156924691,1.5342015415910026
687.5,694.5,-1.0846876145641673,1.751557802506443
703.5,694.5,-2.1790344537848916,1.751557802506443
719.5,694.5,-2.862006328633796,2.1715156534971882
735.5,694.5,-3.850559785527217,1.6392625948246906
751.5,694.5,-3.8550126765942494,1.8897845214547573
767.5,694.5,-4.125817730674946,1.8225718661977979
783.5,694.5,-3.99515384546406,2.1064329225678833
799.5,694.5,-3.6394422842252467,2.1081139843211503
815.5,694.5,-3.3297234736406267,2.1064329225678833
831.5,694.5,-3.135027891801087,1.7351860030764996
847.5,694.5,-2.399554396549631,1.531395508387142
863.5,694.5,-1.9388246671942682,1.3190926197499024
879.5,694.5,-1.9196277506359465,1.2552976998142285
895.5,694.5,-1.3814400022720577,0.3101641920958471
911.5,694.5,-0.6820048972229529,-0.10526795373953135
927.5,694.5,0.022885008601345902,-0.322351228786097
943.5,694.5,-0.20337666560081402,-0.7986558256214522
959.5,694.5,-0.836560885926712,-1.992791084317151
975.5,694.5,-0.9093536914960509,-1.9724229203511854
991.5,694.5,-1.1260688836201709,-1.6444906425939116
1007.5,694.5,-0.952091235828231,-0.17587602296047677
15.5,710.5,2.454350265050863,-6.903508625647817
31.5,710.5,2.60042181493181,-7.4075652006939166
47.5,710.5,2.262815455849289,-7.225519756510543
63.5,710.5,1.6190747215843047,-6.41977806627519
79.5,710.5,1.234211065893172,-5.785077827492584
95.5,710.5,0.6146541071702819,-5.785077827492584
111.5,710.5,0.246577809239867,-6.755926245402949
127.5,710.5,-0.3073740990738507,-7.793203338222767
143.5,710.5,-0.4873372244273426,-8.781675791709528
159.5,710.5,-0.3677461575723662,-8.781675791709528
175.5,710.5,-0.3203488618497836,-8.781675791709528
191.5,710.5,-0.287692552684625,-8.548804462843623
207.5,710.5,-0.2519387613020321,-9.89180749741314
223.5,710.5,-0.22460076585586425,-8.93644726414687
239.5,710.5,-0.13163464025492644,-7.887617765179044
255.5,710.5,-0.07919568092960105,-7.388597928024252
271.5,710.5,0.10552875528445327,-7.135790563297224
287.5,710.5,0.3467842410306794,-5.754739957929779
303.5,710.5,0.26496984743989316,-5.072779671359257
319.5,710.5,0.12026413117284562,-4.637921354841666
335.5,710.5,-0.3588780999999529,-3.911890685998151
351.5,710.5,-0.40557075006751775,-3.6517389632444797
367.5,710.5,-0.40557075006751775,-3.704714058702166
383.5,710.5,-0.35308851029674315,-3.704714058702166
399.5,710.5,-0.35308851029674315,-3.704714058702166
415.5,710.5,-0.9274607840867937,-3.406420280268545
431.5,710.5,-0.9585840370975767,-2.053220285232559
447.5,710.5,-0.9274607840867937,-1.873864780293843
463.5,710.5,-0.4939779062194667,-1.2184375195287593
479.5,710.5,-0.22551037801340357,-1.1099742230646577
495.5,710.5,-0.20806305297803007,-1.1099742230646577
511.5,710.5,-0.17836018272591758,-1.2886569941975274
527.5,710.5,-0.1720148107318522,-1.0676636762488627
543.5,710.5,-0.17836018272591758,-0.487562036464567
559.5,710.5,-0.1286280936008275,-0.07235035621410546
575.5,710.5,0.03811405503806142,0.0579217945695909
591.5,710.5,0.1104464895316184,0.29766856321816704
607.5,710.5,0.24921468082273535,0.4028540699847092
623.5,710.5,0.32228682283538745,0.4028540699847092
639.5,710.5,0.16055234766982096,0.4088887971026196
655.5,710.5,0.03430025961270289,0.7386856500510142
671.5,710.5,-0.19827660996335084,0.9606935679764526
687.5,710.5,-1.36882987921814,1.1694040453285892
703.5,710.5,-2.77431026630923,1.1694040453285892
719.5,710.5,-3.131286448744966,1.2553506315068752
735.5,710.5,-4.165965715719118,1.6392625948246906
751.5,710.5,-4.215799478670419,1.8225718661977979
767.5,710.5,-4.654782731189272,1.747582441540736
783.5,710.5,-4.395804222006042,1.8225718661977979
799.5,710.5,-4.708254796925225,1.7351860030764996
815.5,710.5,-4.685917799252557,1.759562610882952
831.5,710.5,-4.494658150740811,1.531395508387142
847.5,710.5,-3.450054738349223,1.4448639702076664
863.5,710.5,-3.092218693194347,1.2668745813325397
879.5,710.5,-2.6272026338464722,1.1946308829948882
895.5,710.5,-1.999842176273802,0.4233327986187007
911.5,710.5,-1.9945841729797857,-0.06999824013810542
927.5,710.5,-1.7230817552707833,-0.7372249210848203
943.5,710.5,-1.7230817552707833,-1.611350091674943
959.5,710.5,-1.7230817552707833,-2.1674295126389644
975.5,710.5,-1.2482679513735917,-2.6934543792269956
991.5,710.5,-1.2186048321813203,-2.1674295126389644
1007.5,710.5,-1.1260688836201709,-0.8702774270129581
15.5,726.5,1.264779659201725,-6.89988675376938
31.5,726.5,2.262815455849289,-7.032397250168334
47.5,726.5,1.2986497097534462,-6.903508625647817
63.5,726.5,1.234211065893172,-6.2262920008032765
79.5,726.5,0.6192219217556405,-6.2262920008032765
95.5,726.5,0.4819098386087748,-6.5040894110879774
111.5,726.5,0.246577809239867,-6.927503514469174
127.5,726.5,-0.15825768776868543,-8.198225053223577
143.5,726.5,-0.3677461575723662,-9.422262661615232
159.5,726.5,-0.21615523811070148,-9.984065597327842
175.5,726.5,-0.1837866695187742,-8.961429420017193
191.5,726.5,-0.11441351267180266,-8.961429420017193
207.5,726.5,-0.13163464025492644,-9.399750866821059
223.5,726.5,-0.07919568092960105,-8.93644726414687
239.5,726.5,0.0392330986070526,-8.50622279256934
255.5,726.5,0.10552875528445327,-7.887617765179044
271.5,726.5,0.3887471288027413,-6.611708709161274
287.5,726.5,0.7092780302257182,-5.754739957929779
303.5,726.5,0.9344146160715496,-5.128515711247797
319.5,726.5,0.7088949558382467,-4.991131925390189
335.5,726.5,0.24750133275424674,-4.078151785997193
351.5,726.5,0.15503884716140348,-3.6517389632444797
367.5,726.5,0.021752801106095,-3.6517389632444797
383.5,726.5,-0.19565042580622816,-3.611946390949697
399.5,726.5,-0.19565042580622816,-3.637921184156074
415.5,726.5,-0.13046987242989516,-3.406420280268545
431.5,726.5,-0.09755250607701882,-2.4861737482327477
447.5,726.5,-0.09755250607701882,-2.053220285232559
463.5,726.5,-0.0890829922441938,-1.0500815878256233
479.5,726.5,-0.0890829922441938,-0.7782416032977899
495.5,726.5,-0.10761842294745705,-0.9628724745839499
511.5,726.5,-0.14523073757901628,-0.9628724745839499
527.5,726.5,-0.1286280936008275,-0.487562036464567
543.5,726.5,0.19893128032403595,-0.07235035621410546
559.5,726.5,0.22848437832026036,0.0579217945695909
575.5,726.5,0.22848437832026036,0.08561458667417554
