x,y,u,v
207.5,662.5,-1.8529172258704372,-5.291087431373304
223.5,662.5,-2.0333930425741475,-4.6009829611190876
239.5,662.5,-2.2455502626491293,-4.060919592946255
255.5,662.5,-2.2455502626491293,-3.4924579007527656
271.5,662.5,-2.80293919408387,-2.8926651192105184
287.5,662.5,-2.828064749346339,-2.5671642823205367
303.5,662.5,-3.624858879122231,-2.1748927904702398
319.5,662.5,-4.672261495369206,-2.1704551388847158
335.5,662.5,-4.32928502152437,-2.944406513053252
351.5,662.5,-3.6294314683842854,-3.3554513515910998
367.5,662.5,-2.8041387179380832,-3.3417572717297936
383.5,662.5,-1.9798281080377578,-3.679263947233924
399.5,662.5,-2.2936716384216425,-3.2241876161179377
415.5,662.5,-2.395396084119511,-3.2241876161179377
431.5,662.5,-2.7880930531530908,-2.588122487203263
447.5,662.5,-3.387030642805236,-2.588122487203263
463.5,662.5,-3.0547868400649847,-2.588122487203263
479.5,662.5,-3.039185524984417,-2.14153810688062
495.5,662.5,-3.039185524984417,-2.14153810688062
511.5,662.5,-2.35838624934091,-1.8982875266350692
527.5,662.5,-1.8075495813063043,-1.748966872576542
543.5,662.5,-1.7527799172701037,-0.3416029116871897
559.5,662.5,-1.7306193224978088,0.002323528194033031
575.5,662.5,-1.7139952116655195,0.49332604694898663
591.5,662.5,-1.2398529545927204,0.7548968466071315
607.5,662.5,-0.60198188155967,1.3289508495750795
623.5,662.5,-0.1818907398995897,1.4034177396350103
639.5,662.5,-0.09994812601270553,1.3513338074366956
655.5,662.5,-0.09220669696779993,0.8203969577935162
671.5,662.5,-0.09220669696779993,1.1053984103789105
687.5,662.5,-0.16723824196006376,1.4829019962591943
703.5,662.5,-1.8408618424500816,2.0523875398186675
719.5,662.5,-2.0046654350750117,2.13435649408256
735.5,662.5,-2.0243045107749467,2.285117337207822
751.5,662.5,-2.0046654350750117,2.799771383527826
767.5,662.5,-1.4994187823413014,2.9640103740742774
783.5,662.5,-1.4994187823413014,2.7206854754219947
799.5,662.5,-1.2188546159968894,2.5321970993302614
815.5,662.5,-1.0907230740519005,2.5164169988564
831.5,662.5,-0.6394875846829109,2.015489707578574
847.5,662.5,-1.0906769343520821,1.1951144419242254
863.5,662.5,-0.4095457861529823,0.34838890864333294
879.5,662.5,-0.15322811528459113,-0.1923191390392347
895.5,662.5,-0.013544739221121205,-0.5432447594946623
911.5,662.5,-0.013544739221121205,-0.998868112201091
927.5,662.5,-0.29921220729673337,-1.3914511218854455
943.5,662.5,-1.5649501159134152,-1.4583117816819222
959.5,662.5,-1.8773019117080878,-1.3914511218854455
975.5,662.5,-2.1177037535053813,-0.2525469713507711
991.5,662.5,-2.6598117788192965,-0.22356588909727293
1007.5,662.5,-1.8766433600295203,-0.1192778070650462
15.5,678.5,2.3692941340191167,-7.052944011778069
31.5,678.5,2.8653954963388557,-7.958149996153669
47.5,678.5,2.7114445233727693,-7.052944011778069
63.5,678.5,2.141858240181463,-6.389467359817591
79.5,678.5,1.8126581464712608,-6.30732374962902
95.5,678.5,1.148118067903573,-5.9741216818984295
111.5,678.5,0.7535772824754972,-5.92843217610602
127.5,678.5,0.18605858421927834,-6.028523841479826
143.5,678.5,-0.20420626337493886,-6.843242250553139
159.5,678.5,-0.37608008110319224,-6.63539797906866
175.5,678.5,-0.8192627156578816,-6.63539797906866
191.5,678.5,-0.8946859616577637,-6.460551101041855
207.5,678.5,-1.3180150025448638,-5.888418294797603
223.5,678.5,-1.4683010116297084,-5.291087431373304
239.5,678.5,-1.8529172258704372,-4.6009829611190876
255.5,678.5,-2.0418397069932737,-4.060919592946255
271.5,678.5,-2.3264356917938187,-3.569099395718316
287.5,678.5,-2.607952422438898,-3.4118925458728224
303.5,678.5,-2.607952422438898,-2.9912617478386876
319.5,678.5,-2.749019900799688,-2.9912617478386876
335.5,678.5,-3.228073173165761,-3.1008033694267993
351.5,678.5,-2.749019900799688,-3.6255899756454255
367.5,678.5,-2.4047142555950316,-3.38663814066485
383.5,678.5,-1.851959783759554,-3.38663814066485
399.5,678.5,-2.0544038427546383,-3.0811948339447066
415.5,678.5,-2.27510308405072,-2.4569952705554137
431.5,678.5,-2.27510308405072,-2.3950719943670755
447.5,678.5,-2.7880930531530908,-2.3950719943670755
463.5,678.5,-2.093144812802784,-2.876604162555296
479.5,678.5,-2.054076503265551,-2.17313904012223
495.5,678.5,-1.3810843526599612,-2.14153810688062
511.5,678.5,-1.8075495813063043,-1.8445943994375469
527.5,678.5,-1.7306193224978088,-1.748966872576542
543.5,678.5,-0.392117970937349,-0.4882771976171014
559.5,678.5,-0.34004552053644943,-0.04476536788330421
575.5,678.5,-0.18547278705141323,0.12213237269736155
591.5,678.5,-0.24511017827843773,0.6181523681779666
607.5,678.5,-0.16329482609356205,0.991716455402436
623.5,678.5,-0.10621829266388261,1.3885239647152758
639.5,678.5,-0.05130142755385236,1.3289508495750795
655.5,678.5,-0.09994812601270553,1.1201991897162813
671.5,678.5,-0.3405094700271256,1.2257151510957414
687.5,678.5,-0.9948417672721419,1.490294740788734
703.5,678.5,-2.0243045107749467,2.13435649408256
719.5,678.5,-3.0404904039046343,2.285117337207822
735.5,678.5,-3.2279527095640077,2.6026946323129536
751.5,678.5,-3.2363143824827887,2.8557840290018177
767.5,678.5,-2.892907723532282,3.0515238103816955
783.5,678.5,-2.512880347580321,2.937807659736613
799.5,678.5,-2.069086027719223,2.727161864557843
815.5,678.5,-1.8814118466098222,2.5164169988564
831.5,678.5,-1.596480883014742,2.1395807582946205
847.5,678.5,-1.6126886338259112,1.8325671009709552
863.5,678.5,-1.0906769343520821,1.1951144419242254
879.5,678.5,-0.46837256778671943,0.1758793703111401
895.5,678.5,-0.20948068188367586,-0.281650928981211
911.5,678.5,-0.20948068188367586,-0.991109710259984
927.5,678.5,-0.29921220729673337,-1.5508521520788463
943.5,678.5,-1.7024559641231605,-1.598555162922454
959.5,678.5,-1.9985154037837414,-1.5110083448342646
975.5,678.5,-2.1355514543979552,-1.233319527428332
991.5,678.5,-2.688618340661236,-0.30440699906921154
1007.5,678.5,-2.688618340661236,-0.1192778070650462
15.5,694.5,2.920158524073514,-8.47105122668549
31.5,694.5,3.0260332626877826,-8.862180492365955
47.5,694.5,2.8653954963388557,-7.052944011778069
63.5,694.5,2.141858240181463,-6.389467359817591
79.5,694.5,1.6805094902753055,-6.389467359817591
95.5,694.5,1.195029124645405,-6.30732374962902
111.5,694.5,0.7535772824754972,-6.458219086825089
127.5,694.5,0.18605858421927834,-7.714146385518898
143.5,694.5,-0.18782918131333304,-7.714146385518898
159.5,694.5,-0.3104201419405115,-7.4906352021304885
175.5,694.5,-0.6082859277157301,-6.960928697483574
191.5,694.5,-0.8912943164772819,-6.800322446107632
207.5,694.5,-1.090103210375948,-6.750014489826813
223.5,694.5,-1.1336412757290908,-6.102570918547087
239.5,694.5,-1.2942225811368124,-5.718684778972269
255.5,694.5,-1.6014529807513211,-4.780809187698672
271.5,694.5,-2.0020861222342248,-4.361361718692296
287.5,694.5,-1.994659939647802,-3.890045244669846
303.5,694.5,-1.994659939647802,-3.4118925458728224
319.5,694.5,-1.994659939647802,-3.3687344343330707
335.5,694.5,-2.553982951259009,-3.1987294622227065
351.5,694.5,-2.4047142555950316,-3.461535003261048
367.5,694.5,-1.912406660632982,-3.461535003261048
383.5,694.5,-1.838902092867663,-3.38663814066485
399.5,694.5,-1.5241803265982696,-2.676464134636081
415.5,694.5,-2.0203332575543413,-2.32956423387564
431.5,694.5,-2.0203332575543413,-2.32956423387564
447.5,694.5,-1.7935364413213364,-2.32956423387564
463.5,694.5,-1.1778494675279418,-2.3950719943670755
479.5,694.5,-0.7343768161894779,-2.032387449292349
495.5,694.5,-0.3959647556064496,-1.8348985538350924
511.5,694.5,-0.28956628177536814,-1.7760289521191766
527.5,694.5,-0.28956628177536814,-1.505691619376222
543.5,694.5,-0.10607840006819913,-0.49490194982592683
559.5,694.5,0.09791715400548284,-0.2456767548014689
575.5,694.5,0.13241766819353273,-0.04476536788330421
591.5,694.5,0.09791715400548284,0.316946237822993
607.5,694.5,0.10144857391392392,0.7548968466071315
623.5,694.5,0.04745078234563138,0.991716455402436
639.5,694.5,0.041097762415901684,0.991716455402436
655.5,694.5,-0.10768284150246288,0.9680522229380273
671.5,694.5,-0.9948417672721419,1.2019788530122562
687.5,694.5,-1.9419660780572912,1.2257151510957414
703.5,694.5,-2.698298319486359,1.619088274451651
719.5,694.5,-3.5620689114274455,1.670211875974367
735.5,694.5,-3.583369525747379,2.13435649408256
751.5,694.5,-3.6861845558056032,2.653277844812827
767.5,694.5,-3.583369525747379,2.727161864557843
783.5,694.5,-3.2747073788378103,2.797909487962208
799.5,694.5,-3.2747073788378103,2.7206854754219947
815.5,694.5,-2.8854065914729787,2.5164169988564
831.5,694.5,-1.9591617907205006,2.1185088330953477
847.5,694.5,-1.9110984842814176,1.8325671009709552
863.5,694.5,-1.8883350276740742,1.3035504499925938
879.5,694.5,-1.8883350276740742,0.23899176986552162
895.5,694.5,-0.46837256778671943,-0.20262426695308378
911.5,694.5,-0.29921220729673337,-0.991109710259984
927.5,694.5,-1.3044792812607966,-1.5508521520788463
943.5,694.5,-1.592060086509676,-1.8809001043438727
959.5,694.5,-1.9883755633413274,-1.8687996175064079
975.5,694.5,-2.045780048515603,-1.8687996175064079
991.5,694.5,-2.8868266034367993,-1.5110083448342646
1007.5,694.5,-2.8868266034367993,-0.30440699906921154
15.5,710.5,2.3692941340191167,-7.296256309001703
31.5,710.5,2.920158524073514,-8.528539010557203
47.5,710.5,2.3692941340191167,-7.296256309001703
63.5,710.5,1.9627739758319684,-6.942784258838234
79.5,710.5,1.6805094902753055,-6.942784258838234
95.5,710.5,1.195029124645405,-6.99692380393949
111.5,710.5,0.7602370118070766,-7.43103053432044
127.5,710.5,0.18605858421927834,-7.845584295026363
143.5,710.5,-0.2217661946152826,-7.845584295026363
159.5,710.5,-0.3104201419405115,-7.594214685630145
175.5,710.5,-0.4423489024358519,-7.556769555823411
191.5,710.5,-0.8946859616577637,-7.594214685630145
207.5,710.5,-1.090103210375948,-7.083126809629649
223.5,710.5,-1.089142530936634,-6.777000247692285
239.5,710.5,-0.9051780594021959,-6.777000247692285
255.5,710.5,-0.10616326610556825,-6.777000247692285
271.5,710.5,-0.10616326610556825,-5.74472811834157
287.5,710.5,-0.3425400452583389,-4.780809187698672
303.5,710.5,-1.0850673131362925,-3.856633192415849
319.5,710.5,-1.2699259511176535,-3.5950848638407416
335.5,710.5,-1.306751520637869,-3.4120805364538533
351.5,710.5,-1.838902092867663,-3.4120805364538533
367.5,710.5,-1.5241803265982696,-3.461535003261048
383.5,710.5,-1.481062164499214,-3.461535003261048
399.5,710.5,-1.0847384409953733,-3.2566965101122207
415.5,710.5,-1.0847384409953733,-2.4569952705554137
431.5,710.5,-1.1778494675279418,-1.9585256888050502
447.5,710.5,-1.1778494675279418,-1.8048053650197176
463.5,710.5,-0.4449715871160258,-1.563150148800382
479.5,710.5,-0.35179567264468403,-1.358919822768339
495.5,710.5,-0.26186655467470743,-1.5781934020317365
511.5,710.5,-0.051890509560017506,-1.505691619376222
527.5,710.5,-0.023473295160997054,-1.3467240890382257
543.5,710.5,0.1279057974395812,-0.2456767548014689
559.5,710.5,0.15828987849133114,-0.2238262331027343
575.5,710.5,0.17845846896900852,-0.04476536788330421
591.5,710.5,0.17845846896900852,-0.02513215159112292
607.5,710.5,0.13241766819353273,0.20796759275231835
623.5,710.5,0.04745078234563138,0.6181523681779666
639.5,710.5,0.015650851948812772,0.7808868930363921
655.5,710.5,-0.4764723849605481,0.7808868930363921
671.5,710.5,-1.0705085945685155,0.9156152885698745
687.5,710.5,-1.9888894209680574,1.14219401189726
703.5,710.5,-2.698298319486359,1.2019788530122562
719.5,710.5,-4.065752839656369,1.3260788229531066
735.5,710.5,-4.988861886055112,1.670211875974367
751.5,710.5,-5.123636324548535,2.0257375920305947
767.5,710.5,-5.123636324548535,2.079649065054703
783.5,710.5,-4.225577255817839,2.2169808029958062
799.5,710.5,-4.222515303036818,2.1395807582946205
815.5,710.5,-3.6806682793299186,1.8404991464256306
831.5,710.5,-3.380590515371538,1.601555116489201
847.5,710.5,-2.672890848590195,1.5531047703753593
863.5,710.5,-1.937262316236751,1.3035504499925938
879.5,710.5,-1.9110984842814176,0.8914372672756656
895.5,710.5,-2.1682227696537884,-0.10526424252289246
911.5,710.5,-2.1682227696537884,-1.0157945082326831
927.5,710.5,-1.9883755633413274,-1.598555162922454
943.5,710.5,-2.0016283655657787,-2.682514085972251
959.5,710.5,-2.045780048515603,-2.682514085972251
975.5,710.5,-2.8868266034367993,-2.49994845789546
991.5,710.5,-3.095528438139347,-2.103595284330711
1007.5,710.5,-2.969032803453249,-0.901373774299806
15.5,726.5,3.034382827468722,-8.102200018057314
31.5,726.5,3.034382827468722,-8.528539010557203
47.5,726.5,2.883023014419372,-8.47105122668549
63.5,726.5,1.8781900234769466,-8.095505991372544
79.5,726.5,1.3655674596414484,-7.264111389839099
95.5,726.5,1.20987223148134,-7.264111389839099
111.5,726.5,0.8824462364873966,-7.468006070907229
127.5,726.5,0.35607277763949396,-8.449204940952155
143.5,726.5,-0.14126561424752412,-8.449204940952155
159.5,726.5,-0.2969736816369597,-8.151618535388506
175.5,726.5,-0.4423489024358519,-7.943401449568977
191.5,726.5,-0.8754942226768317,-8.31101782605372
207.5,726.5,-0.9398875876254849,-9.237485573420354
223.5,726.5,-0.8754942226768317,-7.232043919146106
239.5,726.5,-0.19749347604493558,-7.232043919146106
255.5,726.5,-0.034787638863016154,-7.082895906584888
271.5,726.5,0.04555979265524712,-6.617421628972686
287.5,726.5,0.23606967607955553,-5.508551640266301
303.5,726.5,0.09752934807616498,-4.75719367019542
319.5,726.5,-0.6070152353722499,-3.856633192415849
335.5,726.5,-0.7598769658854501,-3.3687344343330707
351.5,726.5,-0.9302609491156346,-2.850746098259915
367.5,726.5,-0.7598769658854501,-3.068061294817916
383.5,726.5,-0.15767224939603253,-3.671013811289175
399.5,726.5,-0.15767224939603253,-3.996188885687644
415.5,726.5,-0.27769965877100944,-3.1286437971520726
431.5,726.5,-0.3138010875148822,-1.9585256888050502
447.5,726.5,-0.35179567264468403,-1.6547250060288192
463.5,726.5,-0.3138010875148822,-1.2708595309758621
479.5,726.5,-0.08575966394420576,-1.191292862013949
495.5,726.5,0.0046800873582490965,-0.9663430011550744
511.5,726.5,0.029056449513586102,-0.23851573808846993
527.5,726.5,0.1279057974395812,-0.16103832347041092
543.5,726.5,0.41612521423180837,0.08694044415210556
559.5,726.5,0.4617010549158138,0.08694044415210556
575.5,726.5,0.40963878834456935,0.04852297709329534
591.5,726.5,0.3220113645789624,-0.02513215159112292
607.5,726.5,0.1809778316448991,0.10937570456206913
623.5,726.5,0.04587582424101555,0.316946237822993
639.5,726.5,-0.23470445177158084,0.5058690474028325
655.5,726.5,-0.4764723849605481,0.5058690474028325
671.5,726.5,-1.175689514477142,0.39774275971843664
687.5,726.5,-2.183732249932355,0.46475854944222306
703.5,726.5,-2.8223851148145003,1.080358718514018
719.5,726.5,-4.1263681326375945,1.080358718514018
735.5,726.5,-5.123636324548535,1.130099053215219
751.5,726.5,-5.133766661703561,1.130099053215219
767.5,726.5,-5.183325788327295,1.130099053215219
783.5,726.5,-4.8801893863286665,1.7336663588548866
799.5,726.5,-4.658355782825931,1.7336663588548866
815.5,726.5,-4.222515303036818,1.601555116489201
831.5,726.5,-3.6806682793299186,1.4710832075661113
847.5,726.5,-3.380590515371538,1.3191256414103656
863.5,726.5,-2.672890848590195,1.179980847054932
879.5,726.5,-2.197173434822833,0.823820888088798
895.5,726.5,-2.197173434822833,0.11965777634736696
911.5,726.5,-2.7374648273413484,-1.0157945082326831
927.5,726.5,-2.9448443801548123,-2.3322149078882966
943.5,726.5,-2.8932656987353056,-2.8122983647168844
959.5,726.5,-2.99248086040806,-3.5571452205598675
975.5,726.5,-3.095528438139347,-3.2433815271203486
991.5,726.5,-3.095528438139347,-2.4541223140893327
1007.5,726.5,-2.8868266034367993,-2.0241333849139815
15.5,742.5,2.320871610441089,-7.121043093328696
31.5,742.5,2.9329130146284754,-8.102200018057314
47.5,742.5,2.2936616722588377,-7.431196970587137
63.5,742.5,1.8765594887843242,-7.431196970587137
79.5,742.5,1.210691517037847,-7.468006070907229
95.5,742.5,1.1531176583175657,-7.547187127860457
111.5,742.5,0.9967544665478948,-7.54836952278289
127.5,742.5,0.6667351143716602,-8.449204940952155
143.5,742.5,-0.14126561424752412,-8.548920824986045
159.5,742.5,-0.2969736816369597,-8.31101782605372
175.5,742.5,-0.5427654091710252,-8.151618535388506
191.5,742.5,-0.7244855503042444,-10.668500574228663
207.5,742.5,-0.7244855503042444,-10.668500574228663
223.5,742.5,-0.2002222463070531,-8.000345658182598
239.5,742.5,-0.034787638863016154,-7.5679796953544445
255.5,742.5,0.20955889424851648,-7.539421110380239
271.5,742.5,0.24198653678186943,-7.158750719144496
287.5,742.5,0.6260955832736848,-6.281574391157097
303.5,742.5,0.990971627990433,-5.384296529648754
319.5,742.5,0.7987513821253636,-4.75719367019542
335.5,742.5,0.07562380752444398,-3.4120805364538533
351.5,742.5,0.03996958310002441,-2.850746098259915
367.5,742.5,-0.04300036749803482,-2.850746098259915
383.5,742.5,0.03996958310002441,-3.068061294817916
399.5,742.5,0.05891694798321012,-3.996188885687644
415.5,742.5,0.20130110009774782,-2.8362462312973413
431.5,742.5,-0.02532576311575596,-2.0754595645247704
447.5,742.5,-0.02532576311575596,-1.563150148800382
463.5,742.5,0.5337684648034973,-1.191292862013949
479.5,742.5,0.5337684648034973,-0.4425898167212807
495.5,742.5,0.5551967182594915,-0.2995924153781573
511.5,742.5,0.41612521423180837,-0.16103832347041092
527.5,742.5,0.6077783594185924,0.21386093138218598
543.5,742.5,1.1542198878819185,0.21386093138218598
559.5,742.5,1.0040753284104689,0.28769712112809387
575.5,742.5,0.9279888047515819,0.13873914857797232
591.5,742.5,0.40963878834456935,0.04852297709329534
607.5,742.5,0.1809778316448991,-0.02513215159112292
623.5,742.5,0.015997483609030638,0.10937570456206913
639.5,742.5,-0.2772310907530553,0.2092061215645984
655.5,742.5,-0.5620052737701968,0.5058690474028325
671.5,742.5,-1.1249601794639759,0.24634580274942053
687.5,742.5,-2.390972198936197,0.24634580274942053
